x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
3.19999999999999986e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,4.94531250000000006e-03,-3.16499999999999976e-02,-4.53184544621358459e-04,-6.12278865790081618e-04
3.99999999999999965e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,6.18164062500000007e-03,-3.16499999999999976e-02,-8.60199405986423592e-04,-7.99812190075808749e-05
4.80000000000000012e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,7.41796875000000008e-03,-3.16499999999999976e-02,1.75834653123671286e-04,-5.96483428988433184e-04
5.59999999999999992e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,8.65429687500000010e-03,-3.16499999999999976e-02,-1.78528828307504816e-04,9.88555888953670221e-06
6.39999999999999971e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,9.89062500000000011e-03,-3.16499999999999976e-02,2.03108521328807862e-04,1.50455568609157448e-04
7.20000000000000018e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.11269531250000001e-02,-3.16499999999999976e-02,-3.48449419926267557e-04,-3.54857668688350440e-04
7.99999999999999930e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-02,-3.16499999999999976e-02,-4.51050748404844702e-04,-1.99008216450110469e-04
8.79999999999999977e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.35996093750000002e-02,-3.16499999999999976e-02,2.65908213446957567e-04,-1.45060361292524947e-04
9.60000000000000024e-05,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.48359375000000002e-02,-3.16499999999999976e-02,-2.32486017762132974e-05,-5.82974610650203315e-05
1.03999999999999994e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.60722656250000019e-02,-3.16499999999999976e-02,-7.05489359476743736e-05,7.19833462798181658e-05
1.11999999999999998e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.73085937500000002e-02,-3.16499999999999976e-02,1.32379176316922909e-04,-2.36237510390147899e-05
1.19999999999999989e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.85449218750000019e-02,-3.16499999999999976e-02,7.23158973440698332e-05,-6.79337351159073792e-06
1.27999999999999994e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.97812500000000002e-02,-3.16499999999999976e-02,0.00000000000000000e+00,0.00000000000000000e+00
1.35999999999999999e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.10175781250000020e-02,-3.16499999999999976e-02,3.43558138659032459e-07,-9.75919096760159799e-06
1.44000000000000004e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.22539062500000002e-02,-3.16499999999999976e-02,-5.87931735478984755e-05,-4.77935123882695728e-06
1.51999999999999981e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.34902343750000020e-02,-3.16499999999999976e-02,6.28399496304821593e-05,1.45019007364201725e-04
1.59999999999999986e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-02,-3.16499999999999976e-02,-2.85743900881271625e-05,2.08882888432929706e-04
1.67999999999999991e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.59628906250000020e-02,-3.16499999999999976e-02,2.37547871003400102e-05,-1.62825949613350506e-04
1.75999999999999995e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.71992187500000003e-02,-3.16499999999999976e-02,-9.67864880189392328e-06,-2.40817860846602608e-05
1.84000000000000000e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.84355468750000021e-02,-3.16499999999999976e-02,-1.39874026424685556e-04,-1.76744870002785241e-05
1.92000000000000005e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.96718750000000003e-02,-3.16499999999999976e-02,-2.46313975457654502e-05,2.51561610379688334e-04
1.99999999999999982e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.09082031250000021e-02,-3.16499999999999976e-02,-2.28126420476576589e-04,1.14855651926570532e-04
2.07999999999999987e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.21445312500000038e-02,-3.16499999999999976e-02,1.54810746451044113e-04,6.83265669437930184e-07
2.15999999999999992e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.33808593750000021e-02,-3.16499999999999976e-02,1.06113889743375627e-05,-6.44741491295426984e-07
2.23999999999999997e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.46171875000000004e-02,-3.16499999999999976e-02,7.98746844930916302e-05,-6.22112619941243708e-05
2.32000000000000001e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.58535156249999987e-02,-3.16499999999999976e-02,-3.01980767785204221e-05,-1.30210483158629196e-04
2.39999999999999979e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000039e-02,-3.16499999999999976e-02,8.79930795177751593e-05,-3.01392561149148467e-05
2.48000000000000011e-04,-1.60000000000000013e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.83261718750000022e-02,-3.16499999999999976e-02,-2.42275821959082605e-05,-1.66734000943511104e-05
-2.55999999999999988e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.95625000000000004e-02,-2.96718749999999969e-02,-0.00000000000000000e+00,0.00000000000000000e+00
-2.48000000000000011e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.83261718750000022e-02,-2.96718749999999969e-02,-5.51771354276162610e-07,2.84364492475645218e-06
-2.39999999999999979e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000039e-02,-2.96718749999999969e-02,-6.18449081017671834e-06,-6.75818829819313415e-06
-2.32000000000000001e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.58535156249999987e-02,-2.96718749999999969e-02,-1.05674717283756261e-05,7.85145937012353544e-06
-2.23999999999999997e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.46171875000000004e-02,-2.96718749999999969e-02,-8.76057572601666608e-06,-4.76287928308183110e-06
-2.15999999999999992e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.33808593750000021e-02,-2.96718749999999969e-02,-4.75869966502458854e-07,-9.32672594409228602e-07
-2.07999999999999987e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.21445312500000038e-02,-2.96718749999999969e-02,-6.03159240005322961e-06,-1.40039823612560868e-05
-1.99999999999999982e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.09082031250000021e-02,-2.96718749999999969e-02,1.93486961984684718e-05,1.60757289039569723e-05
-1.92000000000000005e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.96718750000000003e-02,-2.96718749999999969e-02,2.36817224444253472e-05,-7.67750544287482137e-06
-1.84000000000000000e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.84355468750000021e-02,-2.96718749999999969e-02,3.90963730988695990e-06,1.33241872844620593e-05
-1.75999999999999995e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.71992187500000003e-02,-2.96718749999999969e-02,-1.79327698158844552e-06,1.82168509676076836e-06
-1.67999999999999991e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.59628906250000020e-02,-2.96718749999999969e-02,-1.56357196963361251e-05,4.26405470092601619e-06
-1.59999999999999986e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-02,-2.96718749999999969e-02,1.99836681382796048e-05,-5.64169711732479917e-06
-1.51999999999999981e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.34902343750000020e-02,-2.96718749999999969e-02,1.06196900707553102e-05,-1.13813879134758111e-05
-1.44000000000000004e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.22539062500000002e-02,-2.96718749999999969e-02,1.88256899126837397e-06,5.49625519339072845e-06
-1.35999999999999999e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.10175781250000020e-02,-2.96718749999999969e-02,-8.94630918350546391e-07,3.53099198882932594e-07
-1.27999999999999994e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.97812500000000002e-02,-2.96718749999999969e-02,0.00000000000000000e+00,0.00000000000000000e+00
-1.19999999999999989e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.85449218750000019e-02,-2.96718749999999969e-02,-3.45966082667278311e-06,-6.26165718822902314e-06
-1.11999999999999998e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.73085937500000002e-02,-2.96718749999999969e-02,-7.34325510749072044e-06,-1.10220346966341704e-05
-1.03999999999999994e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.60722656250000019e-02,-2.96718749999999969e-02,9.27579117462121115e-06,3.53627918698908039e-06
-9.60000000000000024e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.48359375000000002e-02,-2.96718749999999969e-02,-4.34833221911020706e-06,4.39356190714992965e-06
-8.79999999999999977e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.35996093750000002e-02,-2.96718749999999969e-02,-2.35628028999073624e-05,-1.82980146323490738e-05
-7.99999999999999930e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-02,-2.96718749999999969e-02,-2.14304524389327265e-07,4.85559934941781998e-05
-7.20000000000000018e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.11269531250000001e-02,-2.96718749999999969e-02,-1.83235153564764579e-05,4.54267958666010921e-05
-6.39999999999999971e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-9.89062500000000011e-03,-2.96718749999999969e-02,5.58962242413681006e-06,-2.42595174914044468e-05
-5.59999999999999992e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-8.65429687500000010e-03,-2.96718749999999969e-02,7.91933178719812179e-06,1.57293853883680363e-05
-4.80000000000000012e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-7.41796875000000008e-03,-2.96718749999999969e-02,-6.07742831004133896e-05,7.60208541343599999e-06
-3.99999999999999965e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-6.18164062500000007e-03,-2.96718749999999969e-02,2.66359551105248068e-05,8.08111340743569728e-05
-3.19999999999999986e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-4.94531250000000006e-03,-2.96718749999999969e-02,-3.74424627542122872e-05,6.50147893670371328e-05
-2.40000000000000006e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000004e-03,-2.96718749999999969e-02,2.33796355680671096e-05,-2.14898751306149714e-05
-1.59999999999999993e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-03,-2.96718749999999969e-02,-1.58503533950609554e-05,2.33417847585789570e-05
-7.99999999999999964e-06,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-03,-2.96718749999999969e-02,-1.34790296913436924e-05,-7.83518775391963340e-05
0.00000000000000000e+00,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.96718749999999969e-02,-9.91066241483331786e-05,-9.70392364375196521e-06
7.99999999999999964e-06,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-03,-2.96718749999999969e-02,-1.34790296913437212e-05,-7.83518775391963340e-05
1.59999999999999993e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-03,-2.96718749999999969e-02,-1.58503533950609554e-05,2.33417847585789570e-05
2.40000000000000006e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000004e-03,-2.96718749999999969e-02,2.33796355680671299e-05,-2.14898751306149511e-05
3.19999999999999986e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,4.94531250000000006e-03,-2.96718749999999969e-02,-3.74424627542122872e-05,6.50147893670371328e-05
3.99999999999999965e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,6.18164062500000007e-03,-2.96718749999999969e-02,2.66359551105247695e-05,8.08111340743569863e-05
4.80000000000000012e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,7.41796875000000008e-03,-2.96718749999999969e-02,-6.07742831004133896e-05,7.60208541343596103e-06
5.59999999999999992e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,8.65429687500000010e-03,-2.96718749999999969e-02,7.91933178719810823e-06,1.57293853883680431e-05
6.39999999999999971e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,9.89062500000000011e-03,-2.96718749999999969e-02,5.58962242413681006e-06,-2.42595174914044468e-05
7.20000000000000018e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.11269531250000001e-02,-2.96718749999999969e-02,-1.83235153564764613e-05,4.54267958666010853e-05
7.99999999999999930e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-02,-2.96718749999999969e-02,-2.14304524389251297e-07,4.85559934941781998e-05
8.79999999999999977e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.35996093750000002e-02,-2.96718749999999969e-02,-2.35628028999075556e-05,-1.82980146323491924e-05
9.60000000000000024e-05,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.48359375000000002e-02,-2.96718749999999969e-02,-4.34833221911019182e-06,4.39356190714994405e-06
1.03999999999999994e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.60722656250000019e-02,-2.96718749999999969e-02,9.27579117462120946e-06,3.53627918698908462e-06
1.11999999999999998e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.73085937500000002e-02,-2.96718749999999969e-02,-7.34325510749072044e-06,-1.10220346966341704e-05
1.19999999999999989e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.85449218750000019e-02,-2.96718749999999969e-02,-3.45966082667277591e-06,-6.26165718822902737e-06
1.27999999999999994e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.97812500000000002e-02,-2.96718749999999969e-02,0.00000000000000000e+00,0.00000000000000000e+00
1.35999999999999999e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.10175781250000020e-02,-2.96718749999999969e-02,-8.94630918350546073e-07,3.53099198882933494e-07
1.44000000000000004e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.22539062500000002e-02,-2.96718749999999969e-02,1.88256899126839197e-06,5.49625519339078182e-06
1.51999999999999981e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.34902343750000020e-02,-2.96718749999999969e-02,1.06196900707552967e-05,-1.13813879134758247e-05
1.59999999999999986e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-02,-2.96718749999999969e-02,1.99836681382796183e-05,-5.64169711732475851e-06
1.67999999999999991e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.59628906250000020e-02,-2.96718749999999969e-02,-1.56357196963360200e-05,4.26405470092597045e-06
1.75999999999999995e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.71992187500000003e-02,-2.96718749999999969e-02,-1.79327698158844213e-06,1.82168509676077154e-06
1.84000000000000000e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.84355468750000021e-02,-2.96718749999999969e-02,3.90963730988695312e-06,1.33241872844620610e-05
1.92000000000000005e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.96718750000000003e-02,-2.96718749999999969e-02,2.36817224444253472e-05,-7.67750544287482137e-06
1.99999999999999982e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.09082031250000021e-02,-2.96718749999999969e-02,1.93486961984684820e-05,1.60757289039569622e-05
2.07999999999999987e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.21445312500000038e-02,-2.96718749999999969e-02,-6.03159240005314914e-06,-1.40039823612558767e-05
2.15999999999999992e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.33808593750000021e-02,-2.96718749999999969e-02,-4.75869966502459912e-07,-9.32672594409235908e-07
2.23999999999999997e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.46171875000000004e-02,-2.96718749999999969e-02,-8.76057572601666608e-06,-4.76287928308183110e-06
2.32000000000000001e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.58535156249999987e-02,-2.96718749999999969e-02,-1.05674717283756023e-05,7.85145937012356762e-06
2.39999999999999979e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000039e-02,-2.96718749999999969e-02,-6.18449081017671834e-06,-6.75818829819313415e-06
2.48000000000000011e-04,-1.50000000000000014e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.83261718750000022e-02,-2.96718749999999969e-02,-5.51771354276171398e-07,2.84364492475647886e-06
-2.55999999999999988e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.95625000000000004e-02,-2.76937499999999961e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-2.48000000000000011e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.83261718750000022e-02,-2.76937499999999961e-02,-1.77746308826496557e-05,-2.34316134047861154e-05
-2.39999999999999979e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000039e-02,-2.76937499999999961e-02,9.30060430117473995e-05,-1.01625069688507277e-06
-2.32000000000000001e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.58535156249999987e-02,-2.76937499999999961e-02,1.21707260749099638e-05,-1.33111108448298105e-04
-2.23999999999999997e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.46171875000000004e-02,-2.76937499999999961e-02,9.53578007768871846e-05,-3.40161163680983248e-05
-2.15999999999999992e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.33808593750000021e-02,-2.76937499999999961e-02,1.02780564994653783e-05,2.71639874633437118e-06
-2.07999999999999987e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.21445312500000038e-02,-2.76937499999999961e-02,1.46782838449579221e-04,4.92100843871380564e-05
-1.99999999999999982e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.09082031250000021e-02,-2.76937499999999961e-02,-2.52640585771359634e-04,3.74995855982110913e-05
-1.92000000000000005e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.96718750000000003e-02,-2.76937499999999961e-02,-1.02298489858479926e-04,2.31138418560295048e-04
-1.84000000000000000e-04,-1.40000000000000015e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.84355468750000021e-02,-2.76937499999999961e-02,-1.27270165980310218e-04,-6.06583515298665638e-05
