x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-1.50000000000000014e-04,-3.20000000000000026e-04,1.15518887422730475e-04,-2.29781353743194772e-05,-1.50000000000000014e-04,-3.20000000000000026e-04,3.14388068676965671e-04,2.64026459244764283e-04
-1.40000000000000015e-04,-3.20000000000000026e-04,1.50053487474589132e-04,-6.21541895933560987e-05,-1.40000000000000015e-04,-3.20000000000000026e-04,4.87431173459257350e-04,2.37365976558365221e-04
-1.30000000000000016e-04,-3.20000000000000026e-04,1.82139677955813585e-04,-1.21701841927575189e-04,-1.30000000000000016e-04,-3.20000000000000026e-04,6.85096929884387862e-04,1.47150470734630501e-04
-1.20000000000000017e-04,-3.20000000000000026e-04,2.04336695335010005e-04,-2.04336695335009843e-04,-1.20000000000000017e-04,-3.20000000000000026e-04,8.86111943329742635e-04,-2.32474094124662800e-05
-1.10000000000000004e-04,-3.20000000000000026e-04,2.07147290913824877e-04,-3.10017829302174780e-04,-1.10000000000000004e-04,-3.20000000000000026e-04,1.06051576182879248e-03,-2.82396451782462865e-04
-1.00000000000000005e-04,-3.20000000000000026e-04,1.80067204228935638e-04,-4.34720686588102275e-04,-1.00000000000000005e-04,-3.20000000000000026e-04,1.17311444104144930e-03,-6.26430552758489023e-04
-9.00000000000000057e-05,-3.20000000000000026e-04,1.13308138279040108e-04,-5.69638478349473445e-04,-9.00000000000000057e-05,-3.20000000000000026e-04,1.18901255004841104e-03,-1.03634311993572314e-03
-8.00000000000000065e-05,-3.20000000000000026e-04,1.98629052554331885e-19,-7.01183263031842372e-04,-8.00000000000000065e-05,-3.20000000000000026e-04,1.08050132662150522e-03,-1.47804795665285038e-03
-7.00000000000000074e-05,-3.20000000000000026e-04,-1.61528505550506869e-04,-8.12058635058134494e-04,-7.00000000000000074e-05,-3.20000000000000026e-04,8.33709979096070031e-04,-1.90568702507831755e-03
-6.00000000000000083e-05,-3.20000000000000026e-04,-3.65940741665665009e-04,-8.83459101554118914e-04,-6.00000000000000083e-05,-3.20000000000000026e-04,4.53467708798616087e-04,-2.26806041300731120e-03
-5.00000000000000024e-05,-3.20000000000000026e-04,-6.00127421538090128e-04,-8.98154157407487293e-04,-5.00000000000000024e-05,-3.20000000000000026e-04,-3.50852099060827705e-05,-2.51695864656598101e-03
-4.00000000000000033e-05,-3.20000000000000026e-04,-8.43914890713811055e-04,-8.43914890713812031e-04,-4.00000000000000033e-05,-3.20000000000000026e-04,-5.88847681385951116e-04,-2.61578874407777939e-03
-3.00000000000000041e-05,-3.20000000000000026e-04,-1.07237065230789391e-03,-7.16535161803719210e-04,-3.00000000000000041e-05,-3.20000000000000026e-04,-1.15283385241166103e-03,-2.54645334962502745e-03
-2.00000000000000016e-05,-3.20000000000000026e-04,-1.25943141028051387e-03,-5.21673571016863518e-04,-2.00000000000000016e-05,-3.20000000000000026e-04,-1.66882512150162698e-03,-2.31295833986020632e-03
-1.00000000000000008e-05,-3.20000000000000026e-04,-1.38219556623946646e-03,-2.74935792262359635e-04,-1.00000000000000008e-05,-3.20000000000000026e-04,-2.08473169981349127e-03,-1.94082885945050243e-03
0.00000000000000000e+00,-3.20000000000000026e-04,-1.42497643819246484e-03,-8.07325943881128200e-19,0.00000000000000000e+00,-3.20000000000000026e-04,-2.36269030183350326e-03,-1.47255913431129648e-03
1.00000000000000008e-05,-3.20000000000000026e-04,-1.38219556623946668e-03,2.74935792262358063e-04,1.00000000000000008e-05,-3.20000000000000026e-04,-2.48421014119271089e-03,-9.60137487047069138e-04
2.00000000000000016e-05,-3.20000000000000026e-04,-1.25943141028051473e-03,5.21673571016861566e-04,2.00000000000000016e-05,-3.20000000000000026e-04,-2.45152111657298555e-03,-4.56415767819073892e-04
3.00000000000000041e-05,-3.20000000000000026e-04,-1.07237065230789434e-03,7.16535161803718451e-04,3.00000000000000041e-05,-3.20000000000000026e-04,-2.28514263550189112e-03,-7.12214815073997087e-06
4.00000000000000033e-05,-3.20000000000000026e-04,-8.43914890713812356e-04,8.43914890713810730e-04,4.00000000000000033e-05,-3.20000000000000026e-04,-2.01860362686806516e-03,3.54918317373886794e-04
5.00000000000000024e-05,-3.20000000000000026e-04,-6.00127421538091104e-04,8.98154157407486642e-04,5.00000000000000024e-05,-3.20000000000000026e-04,-1.69168973973224390e-03,6.12568188389173152e-04
6.00000000000000083e-05,-3.20000000000000026e-04,-3.65940741665665985e-04,8.83459101554118480e-04,6.00000000000000083e-05,-3.20000000000000026e-04,-1.34377586022656897e-03,7.64047505759757328e-04
7.00000000000000074e-05,-3.20000000000000026e-04,-1.61528505550507601e-04,8.12058635058134385e-04,7.00000000000000074e-05,-3.20000000000000026e-04,-1.00845583274424954e-03,8.20164406593187900e-04
8.00000000000000065e-05,-3.20000000000000026e-04,-7.51581118282945284e-19,7.01183263031842372e-04,8.00000000000000065e-05,-3.20000000000000026e-04,-7.10237610137779557e-04,8.00042827861335848e-04
9.00000000000000057e-05,-3.20000000000000026e-04,1.13308138279039850e-04,5.69638478349473445e-04,9.00000000000000057e-05,-3.20000000000000026e-04,-4.63431840489879343e-04,7.26541936139024624e-04
1.00000000000000005e-04,-3.20000000000000026e-04,1.80067204228935340e-04,4.34720686588102383e-04,1.00000000000000005e-04,-3.20000000000000026e-04,-2.72916246802756834e-04,6.22178983939652985e-04
1.10000000000000004e-04,-3.20000000000000026e-04,2.07147290913824471e-04,3.10017829302175051e-04,1.10000000000000004e-04,-3.20000000000000026e-04,-1.36164450334472220e-04,5.06258810210089005e-04
1.20000000000000017e-04,-3.20000000000000026e-04,2.04336695335009870e-04,2.04336695335009978e-04,1.20000000000000017e-04,-3.20000000000000026e-04,-4.57832950731609789e-05,3.93268928974524479e-04
1.30000000000000016e-04,-3.20000000000000026e-04,1.82139677955813557e-04,1.21701841927575243e-04,1.30000000000000016e-04,-3.20000000000000026e-04,7.94283441603316209e-06,2.92544339263969833e-04
1.40000000000000015e-04,-3.20000000000000026e-04,1.50053487474589078e-04,6.21541895933562478e-05,1.40000000000000015e-04,-3.20000000000000026e-04,3.50702881763281793e-05,2.08797027155677162e-04
1.50000000000000014e-04,-3.20000000000000026e-04,1.15518887422730448e-04,2.29781353743195720e-05,1.50000000000000014e-04,-3.20000000000000026e-04,4.45726577203778285e-05,1.43130297031623249e-04
1.60000000000000013e-04,-3.20000000000000026e-04,8.35416626248073783e-05,9.46617078350061285e-20,1.60000000000000013e-04,-3.20000000000000026e-04,4.36423641049996092e-05,9.42767614109003838e-05
1.70000000000000012e-04,-3.20000000000000026e-04,5.68429822794992311e-05,-1.13067721741351407e-05,1.70000000000000012e-04,-3.20000000000000026e-04,3.75171136659628590e-05,5.96506518951590153e-05
1.80000000000000011e-04,-3.20000000000000026e-04,3.63323767496463292e-05,-1.50493632029524271e-05,1.80000000000000011e-04,-3.20000000000000026e-04,2.96185368223005063e-05,3.62092015692901678e-05
1.90000000000000010e-04,-3.20000000000000026e-04,2.17008196410481846e-05,-1.45000241094879301e-05,1.90000000000000010e-04,-3.20000000000000026e-04,2.19254201745113994e-05,2.10444106946079982e-05
2.00000000000000010e-04,-3.20000000000000026e-04,1.19795856310431526e-05,-1.19795856310431035e-05,2.00000000000000010e-04,-3.20000000000000026e-04,1.54020474529628637e-05,1.16744821414146126e-05
2.10000000000000009e-04,-3.20000000000000026e-04,5.97583429690181346e-06,-8.94346804547728954e-06,2.10000000000000009e-04,-3.20000000000000026e-04,1.03460817632060678e-05,6.14428122438235094e-06
2.20000000000000008e-04,-3.20000000000000026e-04,2.55609957371234032e-06,-6.17097025763239043e-06,2.20000000000000008e-04,-3.20000000000000026e-04,6.67584127632533594e-06,3.03266304286912459e-06
2.30000000000000007e-04,-3.20000000000000026e-04,7.91458427489897208e-07,-3.97893020889575304e-06,2.30000000000000007e-04,-3.20000000000000026e-04,4.14644074592804626e-06,1.37537783216330842e-06
2.40000000000000033e-04,-3.20000000000000026e-04,7.37858803317822021e-22,-2.41002974516913132e-06,2.40000000000000033e-04,-3.20000000000000026e-04,2.48293005737198601e-06,5.52472490592621681e-07
2.50000000000000005e-04,-3.20000000000000026e-04,-2.73189431513154186e-07,-1.37341601787749673e-06,2.50000000000000005e-04,-3.20000000000000026e-04,1.43700160915616088e-06,1.79924131568523580e-07
2.60000000000000031e-04,-3.20000000000000026e-04,-3.04543504502891036e-07,-7.35233058903511015e-07,2.60000000000000031e-04,-3.20000000000000026e-04,8.08364589630915817e-07,3.25649538601447417e-08
2.70000000000000003e-04,-3.20000000000000026e-04,-2.45757005260976396e-07,-3.67801350288992049e-07,2.70000000000000003e-04,-3.20000000000000026e-04,4.46608931653380450e-07,-1.37463386423446079e-08
2.80000000000000030e-04,-3.20000000000000026e-04,-1.70053252372533013e-07,-1.70053252372533410e-07,2.80000000000000030e-04,-3.20000000000000026e-04,2.48604056893374052e-07,-2.08016016950795363e-08
2.90000000000000002e-04,-3.20000000000000026e-04,-1.06329817946438495e-07,-7.10473129256586030e-08,2.90000000000000002e-04,-3.20000000000000026e-04,1.48223808323905064e-07,-1.82931018088171098e-08
3.00000000000000028e-04,-3.20000000000000026e-04,-6.14481098300887351e-08,-2.54526404738143132e-08,3.00000000000000028e-04,-3.20000000000000026e-04,1.07215814413771769e-07,-2.12444316934817855e-08
3.10000000000000000e-04,-3.20000000000000026e-04,-3.31838950477229786e-08,-6.60068712282073704e-09,3.10000000000000000e-04,-3.20000000000000026e-04,1.02797951406495319e-07,-4.38098961875252725e-08
-3.20000000000000026e-04,-3.10000000000000000e-04,-2.50726734282403505e-08,-2.46944279186327430e-09,-3.20000000000000026e-04,-3.10000000000000000e-04,1.25013179133665316e-07,-8.71746191002812157e-08
-3.10000000000000000e-04,-3.10000000000000000e-04,-5.03923554933839494e-08,4.96321381101652441e-09,-3.10000000000000000e-04,-3.10000000000000000e-04,1.47443926489927195e-07,-2.11931624609964500e-07
-3.00000000000000028e-04,-3.10000000000000000e-04,-9.52545168034553053e-08,2.88951417709479881e-08,-3.00000000000000028e-04,-3.10000000000000000e-04,1.24189759946594287e-07,-4.47120132536450634e-07
-2.90000000000000002e-04,-3.10000000000000000e-04,-1.68789737540608975e-07,9.02199943496670339e-08,-2.90000000000000002e-04,-3.10000000000000000e-04,-4.12501616120963723e-08,-8.38645798329466395e-07
-2.80000000000000030e-04,-3.10000000000000000e-04,-2.78222880292711006e-07,2.28331616979488961e-07,-2.80000000000000030e-04,-3.10000000000000000e-04,-5.22729872233485514e-07,-1.40587585675518243e-06
-2.70000000000000003e-04,-3.10000000000000000e-04,-4.19984293956360431e-07,5.11752342877402823e-07,-2.70000000000000003e-04,-3.10000000000000000e-04,-1.59702225484010651e-06,-2.08632054514817669e-06
-2.60000000000000031e-04,-3.10000000000000000e-04,-5.61440564338653418e-07,1.05038141691839385e-06,-2.60000000000000031e-04,-3.10000000000000000e-04,-3.64407342536563535e-06,-2.63929544658174993e-06
-2.50000000000000005e-04,-3.10000000000000000e-04,-6.08358830072476606e-07,2.00549029525553815e-06,-2.50000000000000005e-04,-3.10000000000000000e-04,-7.09755759431204836e-06,-2.51645215873291458e-06
-2.40000000000000033e-04,-3.10000000000000000e-04,-3.53534633802604257e-07,3.58949737491873397e-06,-2.40000000000000033e-04,-3.10000000000000000e-04,-1.23036848899457218e-05,-7.13323243063451393e-07
-2.30000000000000007e-04,-3.10000000000000000e-04,5.95116436375579531e-07,6.04231857898782168e-06,-2.30000000000000007e-04,-3.10000000000000000e-04,-1.92588708552406465e-05,4.34049338881008911e-06
-2.20000000000000008e-04,-3.10000000000000000e-04,2.90181522184561285e-06,9.56600279039731577e-06,-2.20000000000000008e-04,-3.10000000000000000e-04,-2.72073782254607290e-05,1.47781455878941842e-05
-2.10000000000000009e-04,-3.10000000000000000e-04,7.58846062292552320e-06,1.41970112735389818e-05,-2.10000000000000009e-04,-3.10000000000000000e-04,-3.41396708417848792e-05,3.30704678405020769e-05
-2.00000000000000010e-04,-3.10000000000000000e-04,1.60850681755154812e-05,1.95997122811885594e-05,-2.00000000000000010e-04,-3.10000000000000000e-04,-3.62982479305516692e-05,6.14919948465006416e-05
-1.90000000000000010e-04,-3.10000000000000000e-04,3.01941395401090946e-05,2.47796899278885872e-05,-1.90000000000000010e-04,-3.10000000000000000e-04,-2.78931151141831313e-05,1.01215700066614039e-04
-1.80000000000000011e-04,-3.10000000000000000e-04,5.19057908348416084e-05,2.77442232215554000e-05,-1.80000000000000011e-04,-3.10000000000000000e-04,-1.25909839450780159e-06,1.51087883315217247e-04
-1.70000000000000012e-04,-3.10000000000000000e-04,8.30032909410018317e-05,2.51787730354483014e-05,-1.70000000000000012e-04,-3.10000000000000000e-04,5.23229092708465959e-05,2.06286383904373538e-04
-1.60000000000000013e-04,-3.10000000000000000e-04,1.24426920161123394e-04,1.22549819820788779e-05,-1.60000000000000013e-04,-3.10000000000000000e-04,1.41005760249349188e-04,2.57272245233657396e-04
-1.50000000000000014e-04,-3.10000000000000000e-04,1.75424519419273495e-04,-1.72778071008602974e-05,-1.50000000000000014e-04,-3.10000000000000000e-04,2.69982478240449186e-04,2.89486305604872395e-04
-1.40000000000000015e-04,-3.10000000000000000e-04,2.32607194649076985e-04,-7.05606210800049732e-05,-1.40000000000000015e-04,-3.10000000000000000e-04,4.38714673136997302e-04,2.84225234282998312e-04
-1.30000000000000016e-04,-3.10000000000000000e-04,2.89131581635728601e-04,-1.54544050139362202e-04,-1.30000000000000016e-04,-3.10000000000000000e-04,6.38451106056925344e-04,2.21020611042746506e-04
-1.20000000000000017e-04,-3.10000000000000000e-04,3.34313770142177227e-04,-2.74364220637652494e-04,-1.20000000000000017e-04,-3.10000000000000000e-04,8.50778194573201252e-04,8.14691391216038063e-05
-1.10000000000000004e-04,-3.10000000000000000e-04,3.54002558856986041e-04,-4.31353366034402537e-04,-1.10000000000000004e-04,-3.10000000000000000e-04,1.04802512831833616e-03,-1.46136804725915948e-04
-1.00000000000000005e-04,-3.10000000000000000e-04,3.31962531679008211e-04,-6.21058214415890712e-04,-1.00000000000000005e-04,-3.10000000000000000e-04,1.19605687456600385e-03,-4.62216552138933201e-04
-9.00000000000000057e-05,-3.10000000000000000e-04,2.52323108032851101e-04,-8.31797813090524819e-04,-9.00000000000000057e-05,-3.10000000000000000e-04,1.25925192097268296e-03,-8.52664226464128205e-04
-8.00000000000000065e-05,-3.10000000000000000e-04,1.02858717250844652e-04,-1.04434208209870671e-03,-8.00000000000000065e-05,-3.10000000000000000e-04,1.20710173965363904e-03,-1.28810076356822290e-03
-7.00000000000000074e-05,-3.10000000000000000e-04,-1.21457129341791048e-04,-1.23317492899705731e-03,-7.00000000000000074e-05,-3.10000000000000000e-04,1.02096361234163546e-03,-1.72626109462481470e-03
-6.00000000000000083e-05,-3.10000000000000000e-04,-4.15434682349508718e-04,-1.36950461237695829e-03,-6.00000000000000083e-05,-3.10000000000000000e-04,6.99466467815323956e-04,-2.11757887960251079e-03
-5.00000000000000024e-05,-3.10000000000000000e-04,-7.62076570536886926e-04,-1.42574498318225008e-03,-5.00000000000000024e-05,-3.10000000000000000e-04,2.61028058350820658e-04,-2.41297240708965299e-03
-4.00000000000000033e-05,-3.10000000000000000e-04,-1.13313005721069667e-03,-1.38072296966094098e-03,-4.00000000000000033e-05,-3.10000000000000000e-04,-2.57384690909856495e-04,-2.57237528868922705e-03
-3.00000000000000041e-05,-3.10000000000000000e-04,-1.49207770259771012e-03,-1.22451652479029535e-03,-3.00000000000000041e-05,-3.10000000000000000e-04,-8.05265610942018650e-04,-2.57203135717179454e-03
-2.00000000000000016e-05,-3.10000000000000000e-04,-1.79927076621779988e-03,-9.61730261134129127e-04,-2.00000000000000016e-05,-3.10000000000000000e-04,-1.32642746498218278e-03,-2.40896004721008472e-03
-1.00000000000000008e-05,-3.10000000000000000e-04,-2.01831037220779512e-03,-6.12247757899536432e-04,-1.00000000000000008e-05,-3.10000000000000000e-04,-1.76802982151980093e-03,-2.10149326733951800e-03
0.00000000000000000e+00,-3.10000000000000000e-04,-2.12235935862025360e-03,-2.09034151658721258e-04,0.00000000000000000e+00,-3.10000000000000000e-04,-2.08886157584659005e-03,-1.68586844822253556e-03
1.00000000000000008e-05,-3.10000000000000000e-04,-2.09897271658884398e-03,2.06730768465232740e-04,1.00000000000000008e-05,-3.10000000000000000e-04,-2.26514088327028906e-03,-1.20967690925666282e-03
2.00000000000000016e-05,-3.10000000000000000e-04,-1.95232254930357337e-03,5.92230570663069764e-04,2.00000000000000016e-05,-3.10000000000000000e-04,-2.29281564213390521e-03,-7.23761739804096305e-04
3.00000000000000041e-05,-3.10000000000000000e-04,-1.70229917106111254e-03,9.09897863651966247e-04,3.00000000000000041e-05,-3.10000000000000000e-04,-2.18617161788992043e-03,-2.74289044523423620e-04
4.00000000000000033e-05,-3.10000000000000000e-04,-1.38072296966094119e-03,1.13313005721069645e-03,4.00000000000000033e-05,-3.10000000000000000e-04,-1.97345568433848761e-03,1.03401307257056096e-04
5.00000000000000024e-05,-3.10000000000000000e-04,-1.02558253080465797e-03,1.24967592956691390e-03,5.00000000000000024e-05,-3.10000000000000000e-04,-1.69073894871821229e-03,3.88251002204853535e-04
6.00000000000000083e-05,-3.10000000000000000e-04,-6.74629317248584440e-04,1.26214267930741864e-03,6.00000000000000083e-05,-3.10000000000000000e-04,-1.37549696768914098e-03,5.73947747446901246e-04
7.00000000000000074e-05,-3.10000000000000000e-04,-3.59703858658712555e-04,1.18578470804816790e-03,7.00000000000000074e-05,-3.10000000000000000e-04,-1.06114594702658160e-03,6.66903402815277602e-04
8.00000000000000065e-05,-3.10000000000000000e-04,-1.02858717250845248e-04,1.04434208209870671e-03,8.00000000000000065e-05,-3.10000000000000000e-04,-7.73379755041953693e-04,6.82551989909851997e-04
9.00000000000000057e-05,-3.10000000000000000e-04,8.51990870560719412e-05,8.65040847749023621e-04,9.00000000000000057e-05,-3.10000000000000000e-04,-5.28570090564270401e-04,6.41095927666479604e-04
1.00000000000000005e-04,-3.10000000000000000e-04,2.04421517675003653e-04,6.73887432175166064e-04,1.00000000000000005e-04,-3.10000000000000000e-04,-3.34020811710286636e-04,5.63514515490956547e-04
1.10000000000000004e-04,-3.10000000000000000e-04,2.63047631869617262e-04,4.92127505260871959e-04,1.10000000000000004e-04,-3.10000000000000000e-04,-1.89573641719939512e-04,4.68579238833644052e-04
1.20000000000000017e-04,-3.10000000000000000e-04,2.74364220637652657e-04,3.34313770142177064e-04,1.20000000000000017e-04,-3.10000000000000000e-04,-8.98486732494180318e-05,3.71020791810311446e-04
1.30000000000000016e-04,-3.10000000000000000e-04,2.53425950860662553e-04,2.07981302916932274e-04,1.30000000000000016e-04,-3.10000000000000000e-04,-2.66401848085656701e-05,2.80910473292227125e-04
1.40000000000000015e-04,-3.10000000000000000e-04,2.14372018339547518e-04,1.14584231038735573e-04,1.40000000000000015e-04,-3.10000000000000000e-04,9.12476379320500963e-06,2.03934990902994440e-04
1.50000000000000014e-04,-3.10000000000000000e-04,1.68683053517194702e-04,5.11694448652008879e-05,1.50000000000000014e-04,-3.10000000000000000e-04,2.59052453622683754e-05,1.42200613075561116e-04
1.60000000000000013e-04,-3.10000000000000000e-04,1.24426920161123394e-04,1.22549819820789761e-05,1.60000000000000013e-04,-3.10000000000000000e-04,3.07331422993543935e-05,9.53362442225880180e-05
1.70000000000000012e-04,-3.10000000000000000e-04,8.63205409194180221e-05,-8.50183121370295190e-06,1.70000000000000012e-04,-3.10000000000000000e-04,2.89238838088491657e-05,6.14802301853564943e-05
1.80000000000000011e-04,-3.10000000000000000e-04,5.63210650608821561e-05,-1.70848083034519434e-05,1.80000000000000011e-04,-3.10000000000000000e-04,2.41083071318426434e-05,3.81209753186237095e-05
1.90000000000000010e-04,-3.10000000000000000e-04,3.44482453028717648e-05,-1.84129707283495055e-05,1.90000000000000010e-04,-3.10000000000000000e-04,1.85205955270991568e-05,2.27069806037522200e-05
2.00000000000000010e-04,-3.10000000000000000e-04,1.95997122811885899e-05,-1.60850681755154405e-05,2.00000000000000010e-04,-3.10000000000000000e-04,1.33741116434180594e-05,1.29758998522621250e-05
2.10000000000000009e-04,-3.10000000000000000e-04,1.02123499809062195e-05,-1.24437844562724936e-05,2.10000000000000009e-04,-3.10000000000000000e-04,9.18258098516226348e-06,7.09140434061110003e-06
2.20000000000000008e-04,-3.10000000000000000e-04,4.71229222082201405e-06,-8.81607866305674736e-06,2.20000000000000008e-04,-3.10000000000000000e-04,6.03417264989072541e-06,3.68382069193214957e-06
2.30000000000000007e-04,-3.10000000000000000e-04,1.76247931822197176e-06,-5.81011566456861463e-06,2.30000000000000007e-04,-3.10000000000000000e-04,3.80738228699121963e-06,1.80164618450689550e-06
2.40000000000000033e-04,-3.10000000000000000e-04,3.53534633802603198e-07,-3.58949737491873440e-06,2.40000000000000033e-04,-3.10000000000000000e-04,2.31163239387035526e-06,8.19369598317032767e-07
2.50000000000000005e-04,-3.10000000000000000e-04,-2.05417638236789679e-07,-2.08564028163835526e-06,2.50000000000000005e-04,-3.10000000000000000e-04,1.35422849262579483e-06,3.40396174906886038e-07
2.60000000000000031e-04,-3.10000000000000000e-04,-3.45733392458267624e-07,-1.13973025301239402e-06,2.60000000000000031e-04,-3.10000000000000000e-04,7.69837007329649036e-07,1.25784373924782617e-07
2.70000000000000003e-04,-3.10000000000000000e-04,-3.12076484148480247e-07,-5.83854036255686695e-07,2.70000000000000003e-04,-3.10000000000000000e-04,4.29037923771232040e-07,3.91189629689897458e-08
2.80000000000000030e-04,-3.10000000000000000e-04,-2.28331616979488855e-07,-2.78222880292711112e-07,2.80000000000000030e-04,-3.10000000000000000e-04,2.40362344344905089e-07,9.19049930982792501e-09
2.90000000000000002e-04,-3.10000000000000000e-04,-1.47945442312983923e-07,-1.21415686706031349e-07,2.90000000000000002e-04,-3.10000000000000000e-04,1.43999393849589757e-07,-1.58098785954941933e-10
3.00000000000000028e-04,-3.10000000000000000e-04,-8.77870654599551707e-08,-4.69231640807871921e-08,3.00000000000000028e-04,-3.10000000000000000e-04,1.05097971944528564e-07,-7.78260991671334045e-09
3.10000000000000000e-04,-3.10000000000000000e-04,-4.84558055321317281e-08,-1.46989079096945355e-08,3.10000000000000000e-04,-3.10000000000000000e-04,1.03511093967287326e-07,-2.98960861617603298e-08
-3.20000000000000026e-04,-3.00000000000000028e-04,-3.65106400919552860e-08,-7.26241785523745035e-09,-3.20000000000000026e-04,-3.00000000000000028e-04,1.40977886059874685e-07,-9.02427625283422070e-08
-3.10000000000000000e-04,-3.00000000000000028e-04,-7.48185905573352896e-08,7.56148922696804727e-23,-3.10000000000000000e-04,-3.00000000000000028e-04,1.71009105862493022e-07,-2.26182281123837110e-07
-3.00000000000000028e-04,-3.00000000000000028e-04,-1.44252458174352951e-07,2.86935979557956960e-08,-3.00000000000000028e-04,-3.00000000000000028e-04,1.55697052109596691e-07,-4.85296409106589178e-07
-2.90000000000000002e-04,-3.00000000000000028e-04,-2.61264339092039409e-07,1.08219232616366214e-07,-2.90000000000000002e-04,-3.00000000000000028e-04,-8.86951516573775915e-09,-9.22152213885202385e-07
-2.80000000000000030e-04,-3.00000000000000028e-04,-4.42183387941636162e-07,2.95457493865383372e-07,-2.80000000000000030e-04,-3.00000000000000028e-04,-5.12644029002475368e-07,-1.56554987204305654e-06
-2.70000000000000003e-04,-3.00000000000000028e-04,-6.91684495158063188e-07,6.91684495158064564e-07,-2.70000000000000003e-04,-3.00000000000000028e-04,-1.66207984705679440e-06,-2.35892359182143742e-06
-2.60000000000000031e-04,-3.00000000000000028e-04,-9.77698051912875992e-07,1.46322853863963354e-06,-2.60000000000000031e-04,-3.00000000000000028e-04,-3.88459079364816655e-06,-3.05462804191749160e-06
-2.50000000000000005e-04,-3.00000000000000028e-04,-1.18501522523229894e-06,2.86087982837443016e-06,-2.50000000000000005e-04,-3.00000000000000028e-04,-7.67990757666596642e-06,-3.06970769853147103e-06
-2.40000000000000033e-04,-3.00000000000000028e-04,-1.03971480749938352e-06,5.22699931228967610e-06,-2.40000000000000033e-04,-3.00000000000000028e-04,-1.34715715551006997e-05,-1.31684841732783268e-06
