x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-1.11999999999999998e-04,-1.92000000000000005e-04,-7.32628828884632623e-04,1.09645652720361040e-03,-1.11999999999999998e-04,-1.92000000000000005e-04,-5.64059781851872222e-03,-2.74001784282514732e-03
-1.03999999999999994e-04,-1.92000000000000005e-04,-1.14933263954981402e-03,9.43232920885653768e-04,-1.03999999999999994e-04,-1.92000000000000005e-04,-5.49010499539977215e-03,-4.85564866009845914e-03
-9.60000000000000024e-05,-1.92000000000000005e-04,-1.53507875678066249e-03,6.35850440369380371e-04,-9.60000000000000024e-05,-1.92000000000000005e-04,-4.64987258379230550e-03,-7.13767740653929554e-03
-8.79999999999999977e-05,-1.92000000000000005e-04,-1.83152801091744644e-03,1.80389764083215383e-04,-8.79999999999999977e-05,-1.92000000000000005e-04,-2.94912970303118360e-03,-9.36785252173995275e-03
-7.99999999999999930e-05,-1.92000000000000005e-04,-1.98160894434113539e-03,-3.94166526339600424e-04,-7.99999999999999930e-05,-1.92000000000000005e-04,-3.50612526738763863e-04,-1.12481363870375675e-02
-7.20000000000000018e-05,-1.92000000000000005e-04,-1.93886506254064986e-03,-1.03634496703390545e-03,-7.20000000000000018e-05,-1.92000000000000005e-04,3.10934333056228640e-03,-1.23710865004326015e-02
-6.39999999999999971e-05,-1.92000000000000005e-04,-1.67654854767263937e-03,-1.67654854767263872e-03,-6.39999999999999971e-05,-1.92000000000000005e-04,7.18198716827515848e-03,-1.24052467211096529e-02
-5.59999999999999992e-05,-1.92000000000000005e-04,-1.19473247544040319e-03,-2.23518724884039146e-03,-5.59999999999999992e-05,-1.92000000000000005e-04,1.14715580895855263e-02,-1.10663668382780800e-02
-4.80000000000000012e-05,-1.92000000000000005e-04,-5.23856567199686477e-04,-2.63360480849245647e-03,-4.80000000000000012e-05,-1.92000000000000005e-04,1.55418945454780799e-02,-8.24635417821370509e-03
-3.99999999999999965e-05,-1.92000000000000005e-04,2.76382709143890024e-04,-2.80616073812687151e-03,-3.99999999999999965e-05,-1.92000000000000005e-04,1.88542427836002960e-02,-3.96987131861298304e-03
-3.19999999999999986e-05,-1.92000000000000005e-04,1.12310479559607382e-03,-2.71141482949430190e-03,-3.19999999999999986e-05,-1.92000000000000005e-04,2.08493574352914268e-02,1.58172753311541792e-03
-2.40000000000000006e-05,-1.92000000000000005e-04,1.92066039790419335e-03,-2.34033146630346434e-03,-2.40000000000000006e-05,-1.92000000000000005e-04,2.10515439659818560e-02,7.92426186938735566e-03
-1.59999999999999993e-05,-1.92000000000000005e-04,2.57388639998498226e-03,-1.71981590890097334e-03,-1.59999999999999993e-05,-1.92000000000000005e-04,1.91516456206452523e-02,1.44006481156788158e-02
-7.99999999999999964e-06,-1.92000000000000005e-04,3.00205363645152535e-03,-9.10663014628932972e-04,-7.99999999999999964e-06,-1.92000000000000005e-04,1.51253862115059978e-02,2.03232993549042201e-02
0.00000000000000000e+00,-1.92000000000000005e-04,3.15111159844444141e-03,-7.71799746558216948e-19,0.00000000000000000e+00,-1.92000000000000005e-04,9.16554225861648808e-03,2.49312318052508919e-02
7.99999999999999964e-06,-1.92000000000000005e-04,3.00205363645152578e-03,9.10663014628931454e-04,7.99999999999999964e-06,-1.92000000000000005e-04,1.73569146943469699e-03,2.75241504839523754e-02
1.59999999999999993e-05,-1.92000000000000005e-04,2.57388639998498356e-03,1.71981590890097225e-03,1.59999999999999993e-05,-1.92000000000000005e-04,-6.40046431794011328e-03,2.76640862680269106e-02
2.40000000000000006e-05,-1.92000000000000005e-04,1.92066039790419422e-03,2.34033146630346347e-03,2.40000000000000006e-05,-1.92000000000000005e-04,-1.43633690535184266e-02,2.51907928300507122e-02
3.19999999999999986e-05,-1.92000000000000005e-04,1.12310479559607512e-03,2.71141482949430190e-03,3.19999999999999986e-05,-1.92000000000000005e-04,-2.12789922376973861e-02,2.02032189646277338e-02
3.99999999999999965e-05,-1.92000000000000005e-04,2.76382709143891379e-04,2.80616073812687151e-03,3.99999999999999965e-05,-1.92000000000000005e-04,-2.63060399062374391e-02,1.31981309271392289e-02
4.80000000000000012e-05,-1.92000000000000005e-04,-5.23856567199682899e-04,2.63360480849245734e-03,4.80000000000000012e-05,-1.92000000000000005e-04,-2.88554056826166583e-02,4.96146324088087010e-03
5.59999999999999992e-05,-1.92000000000000005e-04,-1.19473247544040211e-03,2.23518724884039233e-03,5.59999999999999992e-05,-1.92000000000000005e-04,-2.86352061419321013e-02,-3.63608958577138486e-03
6.39999999999999971e-05,-1.92000000000000005e-04,-1.67654854767263699e-03,1.67654854767264089e-03,6.39999999999999971e-05,-1.92000000000000005e-04,-2.56963947079195676e-02,-1.16230671762790894e-02
7.20000000000000018e-05,-1.92000000000000005e-04,-1.93886506254064921e-03,1.03634496703390610e-03,7.20000000000000018e-05,-1.92000000000000005e-04,-2.04856690629164340e-02,-1.80988589126576394e-02
7.99999999999999930e-05,-1.92000000000000005e-04,-1.98160894434113583e-03,3.94166526339599611e-04,7.99999999999999930e-05,-1.92000000000000005e-04,-1.36609767166565588e-02,-2.24326161851525693e-02
8.79999999999999977e-05,-1.92000000000000005e-04,-1.83152801091744665e-03,-1.80389764083213649e-04,8.79999999999999977e-05,-1.92000000000000005e-04,-6.06224402943683627e-03,-2.42414406223783463e-02
9.60000000000000024e-05,-1.92000000000000005e-04,-1.53507875678066249e-03,-6.35850440369380263e-04,9.60000000000000024e-05,-1.92000000000000005e-04,1.36886814218684094e-03,-2.35533328633846517e-02
1.03999999999999994e-04,-1.92000000000000005e-04,-1.14933263954981489e-03,-9.43232920885652792e-04,1.03999999999999994e-04,-1.92000000000000005e-04,7.83937281153065935e-03,-2.06554988453761801e-02
1.11999999999999998e-04,-1.92000000000000005e-04,-7.32628828884633273e-04,-1.09645652720361019e-03,1.11999999999999998e-04,-1.92000000000000005e-04,1.26813537388784647e-02,-1.60918367805089058e-02
1.19999999999999989e-04,-1.92000000000000005e-04,-3.36506466610852638e-04,-1.10931315486683031e-03,1.19999999999999989e-04,-1.92000000000000005e-04,1.55818790865921639e-02,-1.05852359459723266e-02
1.27999999999999994e-04,-1.92000000000000005e-04,-4.32924406046943910e-19,-1.01002744242751166e-03,1.27999999999999994e-04,-1.92000000000000005e-04,1.64555933794048037e-02,-4.86825653110092849e-03
1.35999999999999999e-04,-1.92000000000000005e-04,2.53198286209996239e-04,-8.34682888894676509e-04,1.35999999999999999e-04,-1.92000000000000005e-04,1.55179826922254432e-02,3.41500765929370065e-04
1.44000000000000004e-04,-1.92000000000000005e-04,4.14780851528959659e-04,-6.20763412641540599e-04,1.44000000000000004e-04,-1.92000000000000005e-04,1.31574852706355661e-02,4.54612851985022881e-03
1.51999999999999981e-04,-1.92000000000000005e-04,4.89607184905247340e-04,-4.01810232489062727e-04,1.51999999999999981e-04,-1.92000000000000005e-04,9.89208776821329239e-03,7.41206051492972195e-03
1.59999999999999986e-04,-1.92000000000000005e-04,4.92039593710795259e-04,-2.03809472939559341e-04,1.59999999999999986e-04,-1.92000000000000005e-04,6.27360927959907944e-03,8.88104375296332529e-03
1.67999999999999991e-04,-1.92000000000000005e-04,4.41723293775637916e-04,-4.35059470995115871e-05,1.67999999999999991e-04,-1.92000000000000005e-04,2.79537741007163110e-03,9.05051030904210560e-03
1.75999999999999995e-04,-1.92000000000000005e-04,3.59601949971315019e-04,7.15292751831351754e-05,1.75999999999999995e-04,-1.92000000000000005e-04,-1.49360229513631482e-04,8.19731537245716596e-03
1.84000000000000000e-04,-1.92000000000000005e-04,2.64739665940988227e-04,1.41506299573350566e-04,1.84000000000000000e-04,-1.92000000000000005e-04,-2.33208291383220356e-03,6.64782564969772227e-03
1.92000000000000005e-04,-1.92000000000000005e-04,1.72248287462932508e-04,1.72248287462932644e-04,1.92000000000000005e-04,-1.92000000000000005e-04,-3.66128670177805898e-03,4.76824207097049924e-03
1.99999999999999982e-04,-1.92000000000000005e-04,9.23584839131015377e-05,1.72790570113779893e-04,1.99999999999999982e-04,-1.92000000000000005e-04,-4.19577595812975317e-03,2.86582351428678328e-03
2.07999999999999987e-04,-1.92000000000000005e-04,3.04709410101198876e-05,1.53187765102412899e-04,2.07999999999999987e-04,-1.92000000000000005e-04,-4.07298072873337781e-03,1.19043202306341744e-03
2.15999999999999992e-04,-1.92000000000000005e-04,-1.20962760852075426e-05,1.22815552148671561e-04,2.15999999999999992e-04,-1.92000000000000005e-04,-3.49778966064124772e-03,-1.15140527645871127e-04
2.23999999999999997e-04,-1.92000000000000005e-04,-3.69852407565002996e-05,8.92902698419772073e-05,2.23999999999999997e-04,-1.92000000000000005e-04,-2.66849102116615763e-03,-9.85904007809935978e-04
2.32000000000000001e-04,-1.92000000000000005e-04,-4.75911388524661924e-05,5.79899704784771111e-05,2.32000000000000001e-04,-1.92000000000000005e-04,-1.77475965792588120e-03,-1.44453541830591795e-03
2.39999999999999979e-04,-1.92000000000000005e-04,-4.79879544909513037e-05,3.20645260682971700e-05,2.39999999999999979e-04,-1.92000000000000005e-04,-9.47139098200464741e-04,-1.55558378678549627e-03
2.48000000000000011e-04,-1.92000000000000005e-04,-4.21142099513082345e-05,1.27752059214727518e-05,2.48000000000000011e-04,-1.92000000000000005e-04,-2.77976820173844730e-04,-1.42069115141402365e-03
-2.55999999999999988e-04,-1.80000000000000011e-04,-6.17272727385471606e-05,2.55682735366092430e-05,-2.55999999999999988e-04,-1.80000000000000011e-04,-7.81534714589934495e-04,-1.73966872654414146e-03
-2.48000000000000011e-04,-1.80000000000000011e-04,-8.79767471601300297e-05,8.66495329059962035e-06,-2.48000000000000011e-04,-1.80000000000000011e-04,-6.34987179289631803e-05,-1.54722626710186717e-03
-2.39999999999999979e-04,-1.80000000000000011e-04,-1.13705166139339668e-04,-2.26173637800735800e-05,-2.39999999999999979e-04,-1.80000000000000011e-04,4.45113147856513076e-04,-1.21826261495819495e-03
-2.32000000000000001e-04,-1.80000000000000011e-04,-1.32897782988784010e-04,-7.10353449506767603e-05,-2.32000000000000001e-04,-1.80000000000000011e-04,7.54727914700580645e-04,-8.46223371076135211e-04
-2.23999999999999997e-04,-1.80000000000000011e-04,-1.37275866218267514e-04,-1.37275866218267541e-04,-2.23999999999999997e-04,-1.80000000000000011e-04,9.28360396813981015e-04,-4.91301039024292022e-04
-2.15999999999999992e-04,-1.80000000000000011e-04,-1.16857512080605915e-04,-2.18625028031902552e-04,-2.15999999999999992e-04,-1.80000000000000011e-04,1.00862647102853940e-03,-1.79596220403677696e-04
-2.07999999999999987e-04,-1.80000000000000011e-04,-6.12077292016494334e-05,-3.07712034238796827e-04,-2.07999999999999987e-04,-1.80000000000000011e-04,1.06239622226737135e-03,9.55336123380327862e-05
-1.99999999999999982e-04,-1.80000000000000011e-04,3.85755966693792786e-05,-3.91664605787883950e-04,-1.99999999999999982e-04,-1.80000000000000011e-04,1.10878446695211481e-03,3.63357966256033435e-04
-1.92000000000000005e-04,-1.80000000000000011e-04,1.87253512213256962e-04,-4.52069968787240843e-04,-1.92000000000000005e-04,-1.80000000000000011e-04,1.17519603018783649e-03,6.73692259009196510e-04
-1.84000000000000000e-04,-1.80000000000000011e-04,3.82532360389211572e-04,-4.66117029785744613e-04,-1.84000000000000000e-04,-1.80000000000000011e-04,1.22156110338881782e-03,1.07622996795189284e-03
-1.75999999999999995e-04,-1.80000000000000011e-04,6.12371374897769521e-04,-4.09173471179959992e-04,-1.75999999999999995e-04,-1.80000000000000011e-04,1.20976700349294426e-03,1.62116942961139420e-03
-1.67999999999999991e-04,-1.80000000000000011e-04,8.53201993748954374e-04,-2.58815995250917779e-04,-1.67999999999999991e-04,-1.80000000000000011e-04,1.02480161946192500e-03,2.31814461408496458e-03
-1.59999999999999986e-04,-1.80000000000000011e-04,1.06980618997629096e-03,7.46268661798588539e-19,-1.59999999999999986e-04,-1.80000000000000011e-04,5.70654033053202836e-04,3.14606045547716554e-03
-1.51999999999999981e-04,-1.80000000000000011e-04,1.21749637670463991e-03,3.69323488177309084e-04,-1.51999999999999981e-04,-1.80000000000000011e-04,-2.95817988909426871e-04,3.98897091180015415e-03
-1.44000000000000004e-04,-1.80000000000000011e-04,1.24694274609491828e-03,8.33180505649052565e-04,-1.44000000000000004e-04,-1.80000000000000011e-04,-1.63185093717801641e-03,4.69307049826056880e-03
-1.35999999999999999e-04,-1.80000000000000011e-04,1.11151576704517779e-03,1.35438588089117277e-03,-1.35999999999999999e-04,-1.80000000000000011e-04,-3.46108181679793785e-03,5.00068891290891826e-03
-1.27999999999999994e-04,-1.80000000000000011e-04,7.76413781192734844e-04,1.87442868056887689e-03,-1.27999999999999994e-04,-1.80000000000000011e-04,-5.65598322968125650e-03,4.70615224276667299e-03
-1.19999999999999989e-04,-1.80000000000000011e-04,2.28239985569766350e-04,2.31735946275524272e-03,-1.19999999999999989e-04,-1.80000000000000011e-04,-8.01453391560682724e-03,3.56930733166741648e-03
-1.11999999999999998e-04,-1.80000000000000011e-04,-5.16774603290835266e-04,2.59800137165168508e-03,-1.11999999999999998e-04,-1.80000000000000011e-04,-1.02473001807425468e-02,1.52628674941553133e-03
-1.03999999999999994e-04,-1.80000000000000011e-04,-1.40788553330605144e-03,2.63396857167754990e-03,-1.03999999999999994e-04,-1.80000000000000011e-04,-1.20158583300868649e-02,-1.49880337718678175e-03
-9.60000000000000024e-05,-1.80000000000000011e-04,-2.36004736488385934e-03,2.36004736488385977e-03,-9.60000000000000024e-05,-1.80000000000000011e-04,-1.29991844992093930e-02,-5.39426575270734315e-03
-8.79999999999999977e-05,-1.80000000000000011e-04,-3.26031887430122897e-03,1.74267674506455700e-03,-8.79999999999999977e-05,-1.80000000000000011e-04,-1.27608193397330122e-02,-1.00218287604164485e-02
-7.99999999999999930e-05,-1.80000000000000011e-04,-3.98050666070720680e-03,7.91772003251767177e-04,-7.99999999999999930e-05,-1.80000000000000011e-04,-1.09718983527020419e-02,-1.50098785136653229e-02
-7.20000000000000018e-05,-1.80000000000000011e-04,-4.39482791159171056e-03,-4.32852768525902865e-04,-7.20000000000000018e-05,-1.80000000000000011e-04,-7.30185051875603675e-03,-1.97689659366342002e-02
-6.39999999999999971e-05,-1.80000000000000011e-04,-4.40014388984718337e-03,-1.82259927556780864e-03,-6.39999999999999971e-05,-1.80000000000000011e-04,-1.78061950444444173e-03,-2.36150748605599148e-02
-5.59999999999999992e-05,-1.80000000000000011e-04,-3.93540891479665818e-03,-3.22970662961164987e-03,-5.59999999999999992e-05,-1.80000000000000011e-04,5.31735918467521329e-03,-2.57914082411234147e-02
-4.80000000000000012e-05,-1.80000000000000011e-04,-2.99665010518728164e-03,-4.48480381611543032e-03,-4.80000000000000012e-05,-1.80000000000000011e-04,1.34982161393764066e-02,-2.57436653233347468e-02
-3.99999999999999965e-05,-1.80000000000000011e-04,-1.64419512057983408e-03,-5.42018492184378250e-03,-3.99999999999999965e-05,-1.80000000000000011e-04,2.20043459981530617e-02,-2.30028489335490083e-02
-3.19999999999999986e-05,-1.80000000000000011e-04,-1.08293685228657904e-18,-5.89523364636270093e-03,-3.19999999999999986e-05,-1.80000000000000011e-04,2.99040182639616070e-02,-1.72944985645098748e-02
-2.40000000000000006e-05,-1.80000000000000011e-04,1.76537315479466015e-03,-5.81965536527768394e-03,-2.40000000000000006e-05,-1.80000000000000011e-04,3.60969064773574294e-02,-8.83500352212102102e-03
-1.59999999999999993e-05,-1.80000000000000011e-04,3.45463654679186707e-03,-5.17022896384351869e-03,-1.59999999999999993e-05,-1.80000000000000011e-04,3.95484541159464298e-02,1.76812084737471009e-03
-7.99999999999999964e-06,-1.80000000000000011e-04,4.87123806296333676e-03,-3.99772176335130153e-03,-7.99999999999999964e-06,-1.80000000000000011e-04,3.95840796908202008e-02,1.35999875622711541e-02
0.00000000000000000e+00,-1.80000000000000011e-04,5.84789453007501011e-03,-2.42227722568451103e-03,0.00000000000000000e+00,-1.80000000000000011e-04,3.57566854193070993e-02,2.54431377474591408e-02
7.99999999999999964e-06,-1.80000000000000011e-04,6.27130163525814553e-03,-6.17669298932653097e-04,7.99999999999999964e-06,-1.80000000000000011e-04,2.80450333747145897e-02,3.59102222461265136e-02
1.59999999999999993e-05,-1.80000000000000011e-04,6.09870088939225632e-03,1.21310703184943948e-03,1.59999999999999993e-05,-1.80000000000000011e-04,1.70818387063197963e-02,4.36915760378964041e-02
2.40000000000000006e-05,-1.80000000000000011e-04,5.36342510203651878e-03,2.86681044387652930e-03,2.40000000000000006e-05,-1.80000000000000011e-04,3.91688538185552826e-03,4.77481266300940621e-02
3.19999999999999986e-05,-1.80000000000000011e-04,4.16855968802216405e-03,4.16855968802216231e-03,3.19999999999999986e-05,-1.80000000000000011e-04,-1.01657593549524528e-02,4.73993759948197479e-02
3.99999999999999965e-05,-1.80000000000000011e-04,2.67002799416498401e-03,4.99527103287664836e-03,3.99999999999999965e-05,-1.80000000000000011e-04,-2.35555310032284360e-02,4.25377929561987500e-02
4.80000000000000012e-05,-1.80000000000000011e-04,1.05228358044522140e-03,5.29018680088783402e-03,4.80000000000000012e-05,-1.80000000000000011e-04,-3.47159451878787037e-02,3.36854044496847083e-02
5.59999999999999992e-05,-1.80000000000000011e-04,-4.99006871353157460e-04,5.06650178943625611e-03,5.59999999999999992e-05,-1.80000000000000011e-04,-4.24367085379049602e-02,2.17571057206906726e-02
6.39999999999999971e-05,-1.80000000000000011e-04,-1.82259927556780972e-03,4.40014388984718251e-03,6.39999999999999971e-05,-1.80000000000000011e-04,-4.58809834508674130e-02,8.12503019637095258e-03
7.20000000000000018e-05,-1.80000000000000011e-04,-2.80153949055437102e-03,3.41368574631445041e-03,7.20000000000000018e-05,-1.80000000000000011e-04,-4.48176287176422494e-02,-5.56608932109114996e-03
7.99999999999999930e-05,-1.80000000000000011e-04,-3.37451060499726740e-03,2.25477589969130376e-03,7.99999999999999930e-05,-1.80000000000000011e-04,-3.95552195569703335e-02,-1.78422540026733356e-02
8.79999999999999977e-05,-1.80000000000000011e-04,-3.53765212870013699e-03,1.07313504099764605e-03,8.79999999999999977e-05,-1.80000000000000011e-04,-3.08817858605407447e-02,-2.73977791493510217e-02
9.60000000000000024e-05,-1.80000000000000011e-04,-3.33761099126163871e-03,1.22621838517427705e-18,9.60000000000000024e-05,-1.80000000000000011e-04,-2.01074114842624829e-02,-3.33923272211332917e-02
1.03999999999999994e-04,-1.80000000000000011e-04,-2.85802244620058776e-03,-8.66971630730293749e-04,1.03999999999999994e-04,-1.80000000000000011e-04,-8.58129409344743355e-03,-3.54776973163855869e-02
1.11999999999999998e-04,-1.80000000000000011e-04,-2.20247921375879736e-03,-1.47164956109491966e-03,1.11999999999999998e-04,-1.80000000000000011e-04,2.27843466548610651e-03,-3.37723758453056244e-02
1.19999999999999989e-04,-1.80000000000000011e-04,-1.47723054902674351e-03,-1.80001063209534948e-03,1.19999999999999989e-04,-1.80000000000000011e-04,1.13706712335350235e-02,-2.89700806295553337e-02
1.27999999999999994e-04,-1.80000000000000011e-04,-7.76413781192736361e-04,-1.87442868056887603e-03,1.27999999999999994e-04,-1.80000000000000011e-04,1.78955994266407764e-02,-2.19900376555824117e-02
1.35999999999999999e-04,-1.80000000000000011e-04,-1.71735104448052131e-04,-1.74365577699487620e-03,1.35999999999999999e-04,-1.80000000000000011e-04,2.14775560025431342e-02,-1.40117352978513521e-02
1.44000000000000004e-04,-1.80000000000000011e-04,2.92574086018208704e-04,-1.47086925701197407e-03,1.44000000000000004e-04,-1.80000000000000011e-04,2.21816629523090142e-02,-6.07647004872760577e-03
1.51999999999999981e-04,-1.80000000000000011e-04,5.99748801096257680e-04,-1.12205108697954682e-03,1.51999999999999981e-04,-1.80000000000000011e-04,2.04030034653911591e-02,8.77688962826306263e-04
1.59999999999999986e-04,-1.80000000000000011e-04,7.56467211487578243e-04,-7.56467211487580303e-04,1.59999999999999986e-04,-1.80000000000000011e-04,1.68396415039419323e-02,6.25649487140522709e-03
1.67999999999999991e-04,-1.80000000000000011e-04,7.86315460823236987e-04,-4.20294370180299213e-04,1.67999999999999991e-04,-1.80000000000000011e-04,1.22551344569496318e-02,9.73255402871701925e-03
1.75999999999999995e-04,-1.80000000000000011e-04,7.22341287947730589e-04,-1.43682615641754167e-04,1.75999999999999995e-04,-1.80000000000000011e-04,7.44396820013341898e-03,1.13164822657814378e-02
1.84000000000000000e-04,-1.80000000000000011e-04,6.00085738642539804e-04,5.91032865335237414e-05,1.84000000000000000e-04,-1.80000000000000011e-04,3.02221604974141356e-03,1.12400894704689849e-02
1.92000000000000005e-04,-1.80000000000000011e-04,4.52069968787240843e-04,1.87253512213256907e-04,1.92000000000000005e-04,-1.80000000000000011e-04,-5.43712578134049329e-04,9.91732541541971713e-03
1.99999999999999982e-04,-1.80000000000000011e-04,3.04225764696604197e-04,2.49671632710133122e-04,1.99999999999999982e-04,-1.80000000000000011e-04,-3.04734178414059129e-03,7.82200332064000164e-03
2.07999999999999987e-04,-1.80000000000000011e-04,1.74304865683444217e-04,2.60865666442476444e-04,2.07999999999999987e-04,-1.80000000000000011e-04,-4.44295353782461766e-03,5.42302619716990286e-03
2.15999999999999992e-04,-1.80000000000000011e-04,7.19605006336723171e-05,2.37221979083242592e-04,2.15999999999999992e-04,-1.80000000000000011e-04,-4.87669781238934171e-03,3.10624253114132054e-03
2.23999999999999997e-04,-1.80000000000000011e-04,1.06987380954013917e-19,1.94137391792388532e-04,2.23999999999999997e-04,-1.80000000000000011e-04,-4.55831217885901453e-03,1.14525791523742079e-03
2.32000000000000001e-04,-1.80000000000000011e-04,-4.37433494374783066e-05,1.44202497674576476e-04,2.32000000000000001e-04,-1.80000000000000011e-04,-3.76757548757738342e-03,-3.13891596272573153e-04
2.39999999999999979e-04,-1.80000000000000011e-04,-6.44088027316171369e-05,9.63945853345230647e-05,2.39999999999999979e-04,-1.80000000000000011e-04,-2.74270711675011353e-03,-1.23743028350591609e-03
2.48000000000000011e-04,-1.80000000000000011e-04,-6.83360017341099439e-05,5.60819072732145920e-05,2.48000000000000011e-04,-1.80000000000000011e-04,-1.70444889858289289e-03,-1.67779274554189081e-03
-2.55999999999999988e-04,-1.68000000000000018e-04,-9.07243561699681736e-05,9.07243561699681465e-05,-2.55999999999999988e-04,-1.68000000000000018e-04,-2.56146768636735141e-03,-1.68989409660420852e-03
-2.48000000000000011e-04,-1.68000000000000018e-04,-1.49717015722446162e-04,8.00254121449672231e-05,-2.48000000000000011e-04,-1.68000000000000018e-04,-1.42001898543785837e-03,-2.04739766296956581e-03
-2.39999999999999979e-04,-1.68000000000000018e-04,-2.18352086644323659e-04,4.34329304767102419e-05,-2.39999999999999979e-04,-1.68000000000000018e-04,-4.45420279425890603e-04,-2.03888770863003797e-03
-2.32000000000000001e-04,-1.68000000000000018e-04,-2.87984274460693945e-04,-2.83639753364285675e-05,-2.32000000000000001e-04,-1.68000000000000018e-04,2.95945099841416533e-04,-1.80031330182768307e-03
-2.23999999999999997e-04,-1.68000000000000018e-04,-3.44430566531264508e-04,-1.42667811953098447e-04,-2.23999999999999997e-04,-1.68000000000000018e-04,8.37802155462476997e-04,-1.46777385873948438e-03
-2.15999999999999992e-04,-1.68000000000000018e-04,-3.67987087996173999e-04,-3.01999198417259897e-04,-2.15999999999999992e-04,-1.68000000000000018e-04,1.21555398478836009e-03,-1.11346788934709590e-03
-2.07999999999999987e-04,-1.68000000000000018e-04,-3.34723851400016718e-04,-5.00949644906852195e-04,-2.07999999999999987e-04,-1.68000000000000018e-04,1.52577664127038701e-03,-7.86012950413623665e-04
-1.99999999999999982e-04,-1.68000000000000018e-04,-2.19387503452512107e-04,-7.23223675444863395e-04,-1.99999999999999982e-04,-1.68000000000000018e-04,1.81967417989332188e-03,-4.62120550038555393e-04
-1.92000000000000005e-04,-1.68000000000000018e-04,5.75371461720841688e-20,-9.39652905836095283e-04,-1.92000000000000005e-04,-1.68000000000000018e-04,2.17741876843887457e-03,-9.77316775377492022e-05
