x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-4.19999999999999977e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.39650000000000017e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-4.10000000000000005e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.36325000000000005e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-3.99999999999999965e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.33000000000000011e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-3.89999999999999993e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.29675000000000016e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-3.79999999999999953e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.26350000000000004e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-3.69999999999999981e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.23025000000000009e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-3.60000000000000009e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.19700000000000015e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-3.49999999999999969e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.16375000000000003e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-3.39999999999999997e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.13050000000000008e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-3.29999999999999958e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.09725000000000013e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-3.19999999999999986e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.06400000000000002e-02,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-3.10000000000000014e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.03075000000000007e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-2.99999999999999974e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.97500000000000123e-03,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-2.90000000000000002e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.64250000000000003e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-2.79999999999999996e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.31000000000000057e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-2.69999999999999990e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-8.97750000000000110e-03,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-2.59999999999999984e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-8.64499999999999991e-03,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-2.49999999999999978e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-8.31250000000000044e-03,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
-2.40000000000000006e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-7.98000000000000098e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-2.30000000000000000e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-7.64750000000000065e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-2.19999999999999994e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-7.31500000000000032e-03,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
-2.09999999999999988e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.98250000000000086e-03,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
-1.99999999999999982e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.65000000000000053e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-1.89999999999999977e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.31750000000000020e-03,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-1.80000000000000005e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-5.98500000000000074e-03,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-1.69999999999999999e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-5.65250000000000041e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-1.59999999999999993e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-5.32000000000000008e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-1.49999999999999987e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-4.98750000000000061e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-1.39999999999999998e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-4.65500000000000028e-03,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
-1.29999999999999992e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-4.32249999999999995e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-1.20000000000000003e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.99000000000000049e-03,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-1.09999999999999997e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.65750000000000016e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-9.99999999999999912e-06,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.32500000000000026e-03,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-9.00000000000000023e-06,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.99250000000000037e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-7.99999999999999964e-06,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.66000000000000004e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-6.99999999999999989e-06,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.32750000000000014e-03,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
-6.00000000000000015e-06,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.99500000000000025e-03,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
-4.99999999999999956e-06,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.66250000000000013e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-3.99999999999999982e-06,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.33000000000000002e-03,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
-3.00000000000000008e-06,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.97500000000000123e-04,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
-1.99999999999999991e-06,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.65000000000000010e-04,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
-9.99999999999999955e-07,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.32500000000000005e-04,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
0.00000000000000000e+00,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
9.99999999999999955e-07,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.32500000000000005e-04,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
1.99999999999999991e-06,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.65000000000000010e-04,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
3.00000000000000008e-06,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.97500000000000123e-04,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
3.99999999999999982e-06,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.33000000000000002e-03,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
4.99999999999999956e-06,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.66250000000000013e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
6.00000000000000015e-06,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.99500000000000025e-03,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
6.99999999999999989e-06,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.32750000000000014e-03,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
7.99999999999999964e-06,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.66000000000000004e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
9.00000000000000023e-06,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.99250000000000037e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
9.99999999999999912e-06,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.32500000000000026e-03,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
1.09999999999999997e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.65750000000000016e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
1.20000000000000003e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,3.99000000000000049e-03,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
1.29999999999999992e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.32249999999999995e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
1.39999999999999998e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.65500000000000028e-03,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
1.49999999999999987e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,4.98750000000000061e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
1.59999999999999993e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,5.32000000000000008e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
1.69999999999999999e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,5.65250000000000041e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
1.80000000000000005e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,5.98500000000000074e-03,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
1.89999999999999977e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.31750000000000020e-03,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
1.99999999999999982e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.65000000000000053e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
2.09999999999999988e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.98250000000000086e-03,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
2.19999999999999994e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,7.31500000000000032e-03,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
2.30000000000000000e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,7.64750000000000065e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
2.40000000000000006e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,7.98000000000000098e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
2.49999999999999978e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,8.31250000000000044e-03,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
2.59999999999999984e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,8.64499999999999991e-03,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
2.69999999999999990e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,8.97750000000000110e-03,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
2.79999999999999996e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.31000000000000057e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
2.90000000000000002e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.64250000000000003e-03,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
2.99999999999999974e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.97500000000000123e-03,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
3.10000000000000014e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.03075000000000007e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
3.19999999999999986e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.06400000000000002e-02,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
3.29999999999999958e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.09725000000000013e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
3.39999999999999997e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.13050000000000008e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
3.49999999999999969e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.16375000000000003e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
3.60000000000000009e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.19700000000000015e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
3.69999999999999981e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.23025000000000009e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
3.79999999999999953e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.26350000000000004e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
3.89999999999999993e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.29675000000000016e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
3.99999999999999965e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.33000000000000011e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
4.10000000000000005e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.36325000000000005e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
4.19999999999999977e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.39650000000000017e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
4.29999999999999949e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.42975000000000012e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
4.39999999999999989e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.46300000000000006e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
4.49999999999999961e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.49625000000000018e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
4.60000000000000000e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.52950000000000013e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
4.69999999999999972e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.56275000000000025e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
4.80000000000000012e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.59600000000000020e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
4.89999999999999984e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.62925000000000014e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
4.99999999999999956e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.66250000000000009e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
5.09999999999999996e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.69575000000000004e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
5.19999999999999968e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.72899999999999998e-02,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
5.30000000000000008e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.76225000000000027e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
5.39999999999999980e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.79550000000000022e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
5.49999999999999952e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.82875000000000017e-02,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
5.59999999999999992e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.86200000000000011e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
5.69999999999999964e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.89525000000000006e-02,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
5.80000000000000003e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.92850000000000001e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
5.89999999999999975e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.96175000000000030e-02,-2.12800000000000003e-02,0.00000000000000000e+00,0.00000000000000000e+00
5.99999999999999947e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.99500000000000025e-02,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
6.09999999999999987e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.02825000000000054e-02,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
6.20000000000000027e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.06150000000000014e-02,-2.12800000000000003e-02,-0.00000000000000000e+00,0.00000000000000000e+00
6.29999999999999999e-05,-3.19999999999999986e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.09475000000000043e-02,-2.12800000000000003e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-6.39999999999999971e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.12800000000000003e-02,-2.06150000000000014e-02,-0.00000000000000000e+00,0.00000000000000000e+00
-6.29999999999999999e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.09475000000000043e-02,-2.06150000000000014e-02,9.83523699438010352e-07,-1.93089107802435214e-07
-6.20000000000000027e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.06150000000000014e-02,-2.06150000000000014e-02,-9.61315775590912585e-07,1.73634127518367223e-06
-6.09999999999999987e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.02825000000000054e-02,-2.06150000000000014e-02,-7.18429084963528480e-07,2.83811269564064488e-06
-5.99999999999999947e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.99500000000000025e-02,-2.06150000000000014e-02,2.16453496820969062e-06,-3.13815661360559884e-06
-5.89999999999999975e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.96175000000000030e-02,-2.06150000000000014e-02,4.62069360290520881e-06,1.15114510083756945e-08
-5.80000000000000003e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.92850000000000001e-02,-2.06150000000000014e-02,7.87807252720073239e-08,-5.33593067116434133e-06
-5.69999999999999964e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.89525000000000006e-02,-2.06150000000000014e-02,4.76607043873805338e-06,3.55319747341777207e-06
-5.59999999999999992e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.86200000000000011e-02,-2.06150000000000014e-02,6.12738886502475934e-06,1.95795810839810359e-06
-5.49999999999999952e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.82875000000000017e-02,-2.06150000000000014e-02,-5.63554477145126651e-06,-3.78589243856812652e-06
-5.39999999999999980e-05,-3.10000000000000014e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.79550000000000022e-02,-2.06150000000000014e-02,-5.83696232632427947e-07,-6.98154195789490093e-06
